,label,review
85731,0,[思考]看到突然想到不会做海报不会PS是我永远的痛~[泪][衰]//@余承东:我们在营销宣传上很不擅长，看到友商那么擅长忽悠，尤其互联网公司在数字媒体网络营销宣传尤其忽悠能力超强，感到我们品牌宣传能力的巨大差距！酒香也怕巷子深啊，你有多少酒的广告啊。
98577,0,[抓狂] //@sina王子祺TSI:[馋嘴]//@北京全攻略:擦擦擦！！太邪恶了！
33591,1,回复@剪刀手危塔:[威武]走的好远呀～[偷笑]不过，会不会以后五大洲都能见到雕爷牛腩的筷子呢… //@剪刀手危塔:你家筷子被我妹拿去西雅图啦 //@雕爷牛腩:[花心]看到我家的筷子上了飞机??，[鼓掌]一路顺风呀，无论在哪，都要好好陪伴你的新主人哦～
75585,0,加这一会班儿又不好意思写加班单，但是真是烦躁啊[泪]@魔王1987 我在这里:http://t.cn/zjqDnFV
103559,0,高德手机导航地图开关机被强行安插林志玲声音，嗲的厉害，烦死人了。。。[怒]
38184,1,摇摇招车，深夜加班之友?靠谱！[哈哈][哈哈][爱你][爱你]
34150,1,表弟时代！???????? //@王星餐饮品牌策划人:践行三个代表 //@日下客:表哥还没谢幕，表弟又登台了，转 //@箫_遥:表弟要火。 //@任志强: 好表。 //@蔡鸿岩:继续代表[哈哈]
100046,0,我骄傲我自豪 //@瑞塔小姐:光荣的上班族[泪]  // @ssjenny :哦也！我是标准上班族[泪] // @MiYABI小雅 :笑死了笑死了！//  @道树  ：又大量中弹了呀……
114444,0,上海什么时候有[泪][泪][泪][泪] //@_达达子_:[衰]天津也有马子禄！！！
49427,1,我请您吃：蒸羊羔、蒸熊掌、蒸鹿尾儿、烧花鸭、烧雏鸡儿、烧子鹅、卤煮咸鸭、酱鸡、腊肉、松花、小肚儿、晾肉、香肠……[哈哈]
20605,1,向优秀的净雅团队学习！向所有当下优秀的餐饮企业学习?@餐饮人_小陈:回复@强李有道:[good]向李老师学习！[哈哈][哈哈] //@强李有道:没有结账啊[泪]
64225,0,[晕]//@金莲花酒店管理培训高老师: [可怜] http://t.cn/zjwT2JH
37281,1,我突破了@starpu [哈哈][哈哈] //@冷笑话精选:你呢？
23973,1,[鼓掌][good][黑线]//@ML那些事儿: 《最炫民族风》 《江南style》=《最炫民族style》这混音碉堡了神剪辑啊~~~膜拜~~给跪了！
88652,0,好段子。。。 //@屈天鹏:这还行 //@啊呸-://@性感的钻石老爷爷:[抓狂][抓狂][抓狂] //@晴晴姑姐:[衰]//@王佳微博: 跌宕起伏。。。//@小柏-----: 赞！难得一见好段子
26030,1,@橙色先生-王金瑞 手机坏了的感觉怎么样[哈哈]
69713,0,......//@微群小助手: 含泪转发[泪]//@头条新闻: 转发微博
66076,0,没买着火车票[伤心]//@卢米埃沈阳市天地影城: 报名~~[围观]
84113,0,[衰][衰]会脑残。。。 //@葡萄居518:[吓到了]好可怕~~@韩娟-牧羊 @在单车前杠上吹吹风 @2012金台夕照 @重新载入420 @沈阳小创
8002,1,回复@桂子V:妞妞们开心就好，哥没陪你们好好玩，别生气就好[嘻嘻] //@桂子V:回复@夏天的amy: @蓝海帆影
58867,1,还有12天就可以亲临现场了[嘻嘻]
34167,1,回复@DP咖非因:现在TADKA印度餐厅在@窝窝团 上有团购呢，可以用更低的价钱品尝来自印度的原汁美味。还等什么呢?[嘻嘻]http://t.cn/Sa9Sb1
38413,1,#海南旅游资讯# 【国务院调研组：海南旅游客运模式值得全国借鉴】海南省旅游客运从“乱”到“治” 旅游客运管理体制改革4年，实现重大服务质量“零投诉。“海南旅游客运管理运行模式很好，值得全国借鉴。”这是国务院联合调研组的总体评价。[鼓掌]海南喜欢你来，满意你再来~[心]http://t.cn/zRM4OT7
91652,0,今天晚上继续追「那年冬天，风在吹」！[泪][泪][泪][泪][泪]
105542,0,天热，火气大[怒骂]
9268,1,太可爱鸟！[哈哈]
40758,1,大家来找茬儿！[哈哈][哈哈][哈哈]@志超没遛儿 @任素汐 @张圣岳
46651,1,#青檬音乐台#赶紧趁着新鲜，来凑热闹啊~哈哈~亲，注意我微博下面的“来自：”的部分呦~[嘻嘻]
13039,1,[哈哈]美厨娘啊！
66196,0,高铁女乘美貌逐渐赛过空姐，服务意识也高过一大截！除了不断叫卖饮料、特产、盒饭，就是来回绕场七周收垃圾饮料瓶??????鄙人半瓶水被此美女连抢四次，服务热情快把人烤化~[抓狂]
2719,1,恍惚间以为是北海道//@王佳庆123: [爱你]
35037,1,这实在太可爱了，是喝红酒喝出来的吗？ //@Kevin拣饮挑食:有事业线的男孩！[鼓掌][good]
43127,1,出发游览[晕][哈哈][哈哈][哈哈]
28239,1,这一天过的真快！不光自己跑了一下午，回家一看，看电影的看了电影，出国旅游的去旅了游，聚餐的去聚了餐.... 大家都很充实愉快呀[鼓掌] 我非常嗨森[哈哈]
112488,0,[晕] //@老苏的地盘：//@徐亮Roger：我要申请床位，留守公司[嘻嘻] @遨游网99gg @遨游网工会主席
56705,1,哈哈，不错[鼓掌]
88428,0,破财了！[泪]
112441,0,//@melody-kitty姐: 这黄瓜条咋又哭又笑地捏，整个一爱疯疯[泪][哈哈][睡觉][嘻嘻][抓狂][哼][闭嘴][吃惊][怒][鄙视]
26657,1,真诚欢迎！ //@凌嘉蔓:下次去尝尝。某人最馋锅贴了滴！[嘻嘻]
60716,0,刚刚把头发剪短，最近对它关注颇多！现在每天都要为各种头发问题困扰啊[抓狂]闺蜜强烈推荐她双十二抢到的宝贝，一看果断抢之！今天就收到了：@LUX力士闪耀秀发 家知名设计师@华娟JUDYHUA 打造的新年限量版秀发美妆箱，无论外观还是产品都非常满意呀！还附赠复古撞色潮流发带哦！http://t.cn/auEnuf
1007,1,满意+惊喜！@Cindy_wuyunyu @tyoro @金陵周华 //@老夏逛菜场: 黄大师越来越会吃了[哈哈]
95213,0,我牙疼，右后牙槽，狠狠咬着牙，舒服点[晕][委屈]
83203,0,回复@陈兴禄:我从西安回来延误了6个多小时 //@陈兴禄:到现在也没人告知什么情况[泪] //@陈兴禄:回复@周欣凯:刚被等候已久的摆渡车拉往准备好的飞机，快到时接到通知，飞机坏了无法起飞？@国航 告诉我怎么回事？CA1901  //@周欣凯:我们回家都是历经困难险阻阿
40951,1,今天来了应该有七拨客人，怕接待不周，后来打电话要来玩儿朋友们只好往后挪了。我们近期会改造一下餐厅和厨房，以便能接待更多来玩儿的会员们[酷]。孩子们都喜欢农场[哈哈]
113190,0,那家伙，把你名字都写错了！！！//@聚美陈欧: 男人做时尚，模糊性取向[泪]
89251,0,好诗，好意境，好图[哈哈] //@王府井诗歌中国://@老巢: 我周游列国，一个人，一匹马，虚度光阴。无颜见江东父老[泪]
19368,1,Shes the prettiest of them all~[爱你]@海明威的太太 我在#台北纯K(打浦桥店)# http://t.cn/zWrCDSi
49368,1,宅到现在，早饭午饭就吃了几颗栗子[泪]哥们儿和他女友call me了，O(∩_∩)O哈哈~又可以出去吃好吃滴啦[哈哈]
71302,0,千辛万苦等到的替补蓝，可惜穿不了[泪] 要不我再增肥试试[嘻嘻]
10591,1,//@南京迈斯林移民: 迈斯林集团移民行业钻石品牌，上万成功案例铸就金牌品质，二十二年辉煌始终如一!全方位服务为您移民之路保驾护航！咨询热线： 025-86370099 [可爱]
46283,1,哈哈   没他二//@鸣乐汇常艺博:要想二请深二[嘻嘻][嘻嘻][嘻嘻]
65104,0,我用@小乖受 给的手工皂不停长痘[泪]
119013,0,最讨厌一些景区搞动物表演。//@海豚不回来:[伤心]可恶 //@海豚不回来:[伤心]可恶
15987,1,客气[哈哈][哈哈][哈哈]
36166,1,还是小！//@sophiexiong: 回复 @叶子nino:嘿嘿、对呀、、[嘻嘻][嘻嘻]很可爱，抱着舒服呀、、、 //@叶子nino:呀呀。。。谁送的熊熊啊？！好可爱
43505,1,//@婧Koeyi：[抱抱]
57887,1,王老师，感谢您为青少年们的成长默默付出这么多[鼓掌]我很喜欢去和童鞋们分享成长的心得，陪伴他们长大是我的荣幸[爱心传递]@杨镇一中 @北京101中学校友会 的各位老师同学，实话说：这辈子没这么紧张过[汗]还好有军师@张涵予 大哥战前辅导[握手]＂培养情商和想象力＂[给力]大哥！谢啦！
27131,1,太萌捏捏啦～[爱你] //@?氏??:我滴！我滴！[太开心][太开心] //@夜千night:@?氏?? 小阿兔，来伴儿了。[哈哈]@??兔拉拉
25939,1,估计您去时就不用买票。 //@世界人生智慧经典: 中国丽江、阳朔、凤凰三大古城，独缺凤凰没过过，打算今年去看一看，却要多摸分了，但没关系俺为古城作些贡献也应该。 #在旅途#[哈哈]//@和挺哥一起玩: 买票！买票！买票！ //@旅游时报王琪: 谁开心了
9192,1,我赛，我就是神通啊，真是久病成医。//@一句心情签名:涨姿势了！[嘻嘻]
73138,0,@cindy__xin @?家的小??控 @A呦_喂 //@闪妖闪妖_荷: 这是在逗我么！？//@M最爱13-唯爱一片纯净宝蓝海: //@ADonghai1015://@DongHae东海_V:卧槽。。。这真的是SMT？！！！//@卖鞋垫的李东海: //@banmo_是我的Hae:樱花妹不管什么时候都能给纯净的宝蓝海[泪][泪][威武][威武][威武][威武]
7282,1,[偷笑]//@JesyZhang: 麦当当小爷也偷偷跑去汉堡王了？[嘻嘻][偷笑]
108138,0,一直在注意！合约才是最关键的！[拳头][拳头]不过这最后一点烂桃花不是真的吧？[汗][晕]
37909,1,练琴中，闻到阵阵香味飘来！坐不住啦！某人帮我烧明天的中饭，麻婆豆腐！象那么回事伐[哈哈]
20703,1,漂亮 //@大狒狒at浪: 谢谢陈老师鼓励。//@陈家铭书法: /[给力]/@大狒狒at浪: 回复@8五色黑白8:谢过兄弟！走着。 //@8五色黑白8:漂亮，走着[嘻嘻]
69901,0,指甲刀找不到了的人表示日子没法儿过了[怒]
55061,1,"回复@耿剑:当然，人人都说沂蒙山好呀 //@耿剑:临沂好玩吗   //@自驾游击队队长:回复@迷失在东江湖:[鼓掌]看得出局长对东江湖旅游的发展真是倾注了感情。非常愿意为东江湖旅游发展服务 //@迷失在东江湖:回复@自驾游击队队长:谢谢您!您来,我请客!"
15201,1,色泽不错，正在写报告的我很想偷吃一口[馋嘴]@金牌厨师磊磊 @战群-Avaux @Annie的奋斗 @lily186 也来尝一口吧[可爱]
99259,0,即使这是虚构的 我也愿意相信它是真滴//@唐僧A01: //@王岩---37地产:俺不是老板，但俺做得到//@李孟城: @王岩---37地产 @筑成世方 @中壮 @王毅敏 看完停下手头工作，去关心一下员工[泪]//@李鸣生:转发微博
113749,0,[悲伤][失望][思考]
58136,1,[鼓掌]眼神好!
97320,0,世间再无倾城色[心]~~~//@我是一只企鹅: 张敏版赵敏真女神！！//@鲲鹏国之炮哥: [泪]只拍了一小段真是好遗憾啊，两大女神都在一个画面里//@_Wansom_: 我会说初版张无忌的原型的确无比腹黑么[害羞]这版真是各种美哭
86118,0,不稀饭输液…还要输那么久…输的人神共泣啊!…[失望]
17820,1,回复@西溪边上的顽石:被动养成好习惯。[哈哈][哈哈] //@西溪边上的顽石:哈哈，要养成好习惯，日复一日的循环！
99647,0,"莫非他的厅长也是这样买来的?先付定金,货到手付全款,厅长对此轻车熟路嘛。曾经买过,就一定卖过,不然买官干啥。//@左小祖咒:第一：一个副省长就值500万？第二：一个厅长哪有这么多钱？ 老子凌乱了[怒]//@陈哈哈哈:我的心冰凉了。"
19921,1,下次吵醒你了，别说四点，一点也给谷三儿打电话咨询！ //@小木鱼儿fish:怕是就那特么不止一家洞不了了  //@谷三儿:今晚半夜你也放鞭炮，让他们洞房不了[嘻嘻]
1018,1,可以卖旧书[嘻嘻] //@全球热门排行榜：给力啊
42508,1,回复@青花伊:维景酒店边上的惠丰湖哦！[嘻嘻] //@青花伊:?是唐山的什麽地方呢？
20251,1,回复@彦子亦乐:就是这样的灯光，冬天都变的很暖和[可爱][可爱] //@彦子亦乐:喜欢，很温暖的感觉~
83931,0,亚马逊大潮与你有毛关系？…[鄙视][衰]
35910,1,回复 @KEYES_陈凯斯:我们要是在惯蛋，就该有人发微博说我们有病了[哈哈] //@KEYES_陈凯斯:灌蛋没 睡在我上铺的一直在讲电话 有病！[抓狂]
112176,0,回复@梁子庚JeremeLeung:偶现在下决心了，有高铁一定不坐飞机。飞机慢多了[泪] //@梁子庚JeremeLeung:同感！这周去两个城市都是在机舱关门后被拖着的。
18396,1,这个，可以有[哈哈]
78744,0,忽然觉得，微博所有表情都是撒娇。太好玩儿了。[害羞][哼][悲?][挖鼻屎][?得理你][抓狂]
6395,1,亲，欢迎常来哦！[可爱]@炫酷酒吧
118995,0,败类，心情一下子就down了！[怒]
84018,0,@DJ王晓磊 @DJ郭小雪 你们今天再次让我感动得稀里哗啦~[可怜] [泪] 还有@214小尘埃 你是最棒的路况编辑！今天又加班，辛苦了~~ 我们是Top交通组 相亲相爱的一家人~~[太阳]
48323,1,掐指一算，后面@ 的都是美女[嘻嘻]//@吃男食北: 我在北京，我很热，我就想要小ICing！赶紧来陪哥乘凉、饮酒、看美女！@大美妞小汤圆 @Style-Cafe @Pollycs
1351,1,#代友求租# 二、四、六号线沿线单间，四月初入住，请朋友帮忙。[亲亲]
30783,1,报经纬度！[哈哈]@作家崔成浩 //@王燕光:太无耻了[偷笑] //@笑林书纪:转发微博
37774,1,今晚?湖南捧?[嘻嘻]
34129,1,[鼓掌] //@艾纶张:#氩氪荣誉# @氩氪互动 再次证明对于微型网站，可谓#氩氪出品#，必属佳品。@Rickyxie @Metersbonwe
8036,1,谱儿长好大了[可爱]天然呆[哈哈]萌翻了[爱你]
90786,0,//@张醒生:知足吧，中国人！[哈哈][泪]
104889,0,#长白山国际度假区即将开业#?想泡温泉、看林海松涛。上次去天池上冻了，那心情，你们懂么~[泪]
22975,1,2.14“甜蜜双节”新浪海南旅游小编送花活动的当天，顺利给宝贝们找到了甜蜜的“归宿”！有缘人，感谢你们找到我，感谢遇见，祝大家团圆甜蜜~~[爱你]@田田田小淼 @淇妙真淇妙 @张菁Zaza @崔僖桐 ，感谢@金玫瑰花店 提供的幸福“永生花”，祝小伙伴们的每一天都有爱有花伴！[玫瑰][玫瑰][玫瑰]
55579,1,今天阳光明媚，今天有鸟语无花香，在外出见客户的路上，心情是真真的极好，就是路途远了些，祝马到成功！[嘻嘻][嘻嘻]
75963,0,假不假，白玉为堂金作马 //@赵一海在双廊：【美美被坏人骗了？】中红博爱法人代表翁涛告诉南都记者：王军是我的朋友，他错在乱花钱，不该给女孩买玛莎拉蒂，不过他说只有一个包是真的，别的是假的。[泪]
100114,0,#郑州身边事#【网友称郑州宝马女逆行占道对挡路老人叫嚣】网友称，郑州东区众意路小学门口，当值放学高峰，人多车多，道路两边全是接孩子的车辆。挎包女人没地停车，逆行占道，还对影响她停车老人指手画脚，气势嚣张！不依不饶！via @80后32 ps：请让此宝马女红[怒][怒]！！！！
97092,0,"回复@long9i:亲亲！加我不加我，有那么重要嘛？干嘛不正好给八十万奖金我？我肯定比李娜笑的灿烂…//@long9i:回复@大卫独夫DE吴志伟:或者正好有事去忙,晚点回来加你~//@大卫独夫DE吴志伟:实在是太不明白：这姑娘私信问我是否有微信，现在告诉她了，居然一点反应都木有…啥意思啊？！[抓狂] 究竟是要我"
91240,0,真不能随便接活，拖了好几天了，一个字没写。一点感觉都没有，肿么办呀，今天大过节的。[泪]
24024,1,回复@通江背二哥银耳山珍:提前联我，我每月固定在外地合计9天，其他都在京城//@通江背二哥银耳山珍:回复@杨亚天:老师您在北京还是哪儿呢？今年，背二哥山里山货准备来北京一趟哟[哈哈][哈哈][哈哈][哈哈]
54799,1,[鼓掌][鼓掌]//@打铁的几幽默:去过10几次麻袋，看过很多次美丽的日落晚霞，但居然是在这个岛上的酒吧见到的最美！ （这是运气）； 浮潜环境太好了，海沟就在岛边，连水都不用下就全是鱼群（这个就不是运气了）
72082,0,[伤心]#持续关注原原# 原原今天感冒在输液，反复烧，原妈很着急，因为脑外医生说不能感冒发烧的，所以我想呼吁大家暂时尽量不要去探望原原吧，外来人员太多很容易带来各种病毒病菌的，休息也不好，大家先还原原一个安心静养环境吧，都忍忍先。大家帮忙呼吁吧。
14880,1,一会儿见[爱你] //@雅尼中国乐迷会官方微博:我们最亲爱的雅尼来了！[太开心][泪][爱你]@雅尼Yanni
115453,0,我还不信，今天只有我一个人在上班？难道都响应祖国的号召，普天同庆去了。[衰]
38476,1,一枚来自曼谷的粽子，谢谢@黄小小钰 [爱你]
83379,0,看的我头皮发麻[抓狂]什么家庭教育出来的 呀[怒]/@石小杰微博:杀了这王八蛋[怒][怒][怒][怒][怒骂][怒骂][怒骂][怒骂][怒骂] //@搜狐视频:太凶残了！这样的人就应该回炉再造！[怒][怒][怒][怒][怒]
48731,1,远离寒冷 美女养眼[嘻嘻]
93082,0,看来大家都一样啊！[泪] //@二次元二货:今天，诸事未始，望表不顺，指甲忐忑换色，洗洗睡了 //@霍根布噜兹老爷:今天，诸事不顺，我还是看了一遍《龙猫》，洗洗睡了//@amor27: 今天，诸事不顺，只能洗洗睡了。但是我又不甘心的下床泡了一碗老坛酸菜牛肉面！！！
82437,0,娘惹菜好好啊[爱你]北京都木有[泪]偶也要开介样儿的饭馆
80845,0,#敢吃逗你玩#你是从什么时候知道多芬和德芙其实是同一个单词的。。。。我不会是最后一个知道的吧[衰]
118296,0,让人想哭的漫画[泪]
109016,0,一个月总有那么几天在犯二[泪]。。。好好一条裤子，瞬间一道红~~[?][?]本来就长得比同龄人小，还发育晚，还迟迟后知后觉到生活小事不上心一团乱[汗]还好，大事我都上心！！！！
52606,1,嘿嘿，央??是打?了大人的部署啊…[哈哈]
338,1,[good][good][good]赞赞赞～～[鼓掌][鼓掌]
106017,0,被报复到的果断转发，传递仇恨！[怒][怒][怒]
29793,1,人生得意须尽欢，莫使金樽空对月。[嘻嘻]
117146,0,[衰]//@瓜皮的id酱: 比eva的帆布包还发指O<-<//@海贼王熊猫论坛: 组长快开淘宝链接吧[哈哈]
76882,0,#一句话证明你单身# 【离光棍节只剩4天了】光棍节又来啦你还单着吗，用一句话证明你还是单身，看看谁最能证明[哈哈]小西先来！一个人，一盘红烧肉，一顿晚餐，只有美食相伴！[悲伤]
100137,0,时间永远不够用！[怒]
64796,0,我去~~~新浪你是遭遇恐怖袭击了么？？//@秀秀秀秀秀_8no: 看到了窗外的烟。。。//@杨官官: [衰]
113490,0,[抓狂] 不要老说我的优点~~
20173,1,[鼓掌][鼓掌][鼓掌] //@周晓鸥:[给力][威武][干杯][干杯][干杯]
26037,1,最后一张明显是混进来的[偷笑]//@Junker87:回复@叶菲Fely:[嘻嘻] //@叶菲Fely:不停看，不停惊呼好可爱，餐巾纸那张太坑爹，最后一只好肥！[偷笑][偷笑][偷笑]@Junker87 @小予CAT @noa_noa //@漂漂小老虎:@望笨笨 看啊，看啊，第九张那样的床给咱们家公主殿下弄一个呗？[笑哈哈]
3698,1,感谢您的光顾和肯定。比萨DIY是我们特别为了满足国内客人的需要而推出的比萨自选制作～非常受宾客欢迎[可爱]
33816,1,回复@风惹尘埃:虚惊一场，虽然色狼众多，保镖@快乐森活 没出现，但是最后让女汉纸我给摆平了[哈哈] //@风惹尘埃:@志远天下行 最后一张照片众多裸男围着@厦门的玲子 做猥琐状，请问你作为摄影师，你怎么看？@快乐森活 你呢？
7241,1,[哈哈]//@曾郎说事: →_→//@火星上的嘎鱼:北京人警惕性高，上海人爱玩，老广爱吃，究子爱麻将？[嘻嘻][嘻嘻][嘻嘻] //@一只城市游走的鱼:转发微博
75103,0,我从来没觉得自己是有喜感的，没想到朋友胖子用现在正流行的app给我做了一个小视频，把我乐死了。我说，原来我也就可以有喜感的，胖子说，你没有，我才有[懒得理你][挖鼻屎][怒骂]……凑热闹，圣诞快乐！http://t.cn/8kSmk7V
97316,0,今儿不敢去了[悲催]//@左小祖咒: 繁华地带 //@文三娃:大望路，朝阳北路咋净出这事儿？//@记者阿坚: 我也常去大望路！[吃惊]//@康康猴-Doris: 天啊！这是我们每天必经之路！[抓狂][泪][泪]
41534,1,原来这才是完整版~[爱你]
19252,1,骄傲！[鼓掌][鼓掌][鼓掌]
110075,0,自从找了高尔夫球教练上了次课后 按照他教我的做，钱花了、脚扭了、球歪了、心理崩溃了、 一点信心也没有了。最郁闷的是想改回之前的动作也改不回去了。[泪][泪][泪]
26918,1,"哇，真的好美哦！ //@昆哥Q:[鼓掌] //@唯一的靓雪儿:Wow,@李小妮 拍照技术甚赞，竟被你拍得这么如痴如醉[鼓掌]//@王强scott:转发微博。"
106774,0,求各种除six god洗澡外的驱蚊方法，实在受不了了！[泪]
56847,1,太奢侈了O(∩_∩)O哈哈~//@Daniel风的来世: [哈哈] //@俺是张小白: 遇到这样的男人就嫁了吧 //@精彩电影: 遇到这样的男人就嫁了吧 @草莓的籽
88301,0,回复@小拔兔99:[抓狂][怒骂]找不到，无人认领状态 //@小拔兔99:这个po主很善良可爱啊，能吃善探，会拍照会写文...希望po主在祝福自己内人的同时自己也要加油啊~~~找到一个愿意陪着你逛吃的男孩儿~[bm可爱]
64374,0,我靠，吓死我了，华丽的食堂居然多了这么个东西。。。[汗][汗][汗]@米斯白兰卡 @花神kashin @躲在数字背后的草泥马 @罗的微空间 ，你们那里有木有？@冷冷偷心贼 @俞浮生  [晕][晕]
3281,1,简单说是肚子里需要多灌点坏水儿 [哈哈]//@毕胜://@璇刘氏:[ok][good]
115540,0,支持!//@贫嘴?姨的碎嘴生活:姑娘们勤快起来自己做蛋糕吧[嘻嘻] //@倩晓李:额，外面的真不敢买了 [晕]
93410,0,这真不能细想~~~~//@英式没品笑话百科: [泪]祝你们幸福//@TurboIsAFriend：回复@TurboIsAFriend:宝贝我愿意为你装逼一辈子！//@TurboIsAFriend：@Turbo的右手，你愿意和我在一辈子一起吗？
119314,0,那明天空气里是不是得和泥了 //@歪星人不二呆:要真是这样！那周末就在外面疯两天！！不回家！！！[泪][泪][泪]
60740,0,躺下……最痛！[泪]
25786,1,[亲亲][害羞]
32043,1,@WISH梧桐 行政总厨 @胡晓028 开博大吉[orz]    各位@梧桐王勇 @梧桐何毅 @梧桐阳国栋 @梧桐国歌 @梧桐小余 @梧桐小修 @梧桐王平 @梧桐孔博 @梧桐东杰 @梧桐小白  @vivian-1122 @WishHarry @梧桐小聚Friends 尽情围观[哈哈] [嘻嘻] [抱抱] [爱你]
94941,0,开会…开会…开会…[晕][晕]
36925,1,@史兼伟 重生后的欢庆日子，我希望我爱的人能开开心心！祝大家圣诞快乐~想要的礼物啊，其实，只要是能有这个运气得到礼物，我就很开心啦！ [太开心]
3358,1,[鼓掌]@Jing小姐和她的单车
112834,0,乱停车，后开会手机静音，会中听说“九门提督”要来检查安全，掏手机见已被“顺天府”夺命叩！速下楼，发现“众衙役”正在抄家伙准备把我的车宰了！让我好生虚惊！[泪]
92664,0,//@刘毅：回复@咖啡向右: 评论总比原贴亮[泪]//@咖啡向右:兄弟，不管结果怎么样，你不坐火车的决定太英明了.....
8544,1,哇哦[亲亲]//@?小拉?太: 块给我传纸条吧~我也当回爱神[耶
57130,1,搬过来呗[哈哈]
6976,1,哈哈上海热 //@黑夜彩虹smile:[哈哈][哈哈][哈哈] //@胡噫噫:  @黑夜彩虹smile @loveNaiad [偷笑][偷笑]
3864,1,[抱抱] 坚持做做：）//@桦桦1961：@葛芳moran //@时尚瘦身:坚持。。。身体好生活才会更好~~~
102106,0,我托简直了！[呵呵][泪][呵呵][泪] //@幽幽的seven:我托首发！[泪][泪][泪]好开心！
40563,1,[哈哈][鼓掌][耶][握手][礼物] //@新鲜旅厦门:#春光灿烂采茶去#【大咖来送茶】[[推荐]恭喜@瘦惠胖子@TOT托泰@fjltym@Real潘登lifeR@羽小觞@CAbbe菜@JACK-WENG@一天儿又一天儿 获得今天大咖送出的千元茶礼[偷乐]，如果你想获得千元茶礼就赶紧转发大咖的置顶微博吧[飞个吻]
104561,0,刚才那条越南通讯社的消息是来自一位媒体朋友在朋友圈发布的，焦虑了一天终于看到了好消息，看到还有生还者的消息实在太高兴就马上在个人微博上和大家分享，现得知消息没被证实，失望之余为不造成网络上消息困扰，就把原博删了，继续为失踪的马航祈祷。[蜡烛][蜡烛][蜡烛][泪][泪][泪]
71130,0,黄鸭黄鸭你肿么了嘛?呜呜?黄鸭萌，站起来? //@台?假期V: [吃惊][泪] //@宋琳--芒果街上的小屋:亚大?不要阿，正要准备去看黄鸭鸭 //@台?假期V:[抓狂][衰] //@屠然turan:漏气了……
98126,0,才四点多点，天已经黑成这样了，东北的冬天呀，真是不太好过[泪]
42614,1,大家想要什么涅[可爱]
29010,1,@应夙 [哈哈]它是独一无二的＂训诂＂[爱你] ?
57508,1,博您一笑[哈哈]【视频：《疯狂新与旧》冯凤禹 张伯鑫】http://t.cn/8kkV53F
89405,0,回复@小可疼:矮马。。。[偷笑] //@小可疼:特别能吃的巨蟹@嘎兰 [哈哈] //@方文怡要积口德:能吃那条最准[泪]
22769,1,#26又怎样#如果你跟我一样走在人生的十字路徘徊你会怎么选择。1、继续已经做了10年的工作虽没激情但可以平淡。2、选择一个新的行业重新找回对工作的激情。3、抱着被饿死的可能继续追求梦想。4、趁着七夕情人节找个男朋友甜蜜的腻死在爱情里。PS：或者你有更刺激的想法，我去替你实现一下。[哈哈]
30308,1,[哈哈]//@sasha周: [奥特曼]//@靠谱的雷蒙德: 精辟.!!//@爱睡觉的呼噜噜:差距不是一点点 //@阿冬冬瓜:[哈哈][赞]//@庄雅婷: 哈哈哈哈 //@伊达肯奇: 哈哈哈哈
109179,0,睡前一看太压抑[泪][泪][泪]
85835,0,高速都封了啊~[晕] //@大眼睛襄阳1066电台:[嘻嘻] 环球人士说＂明年我还会肥来的！＂@7摄影-齐哥 @杨潇同学 @二手咸菜铺子大叔 //@红??:已经为这群环球人士扫两天街了，明天早上继续扫！后天还得为他们站岗，五米一哨。并且已经挑选了形象气质佳的礼仪小姐，不知各位洋人环球还满意否?环球哈喽.环
14086,1,@sea洋洋 [爱你]
52003,1,2011年世界女子长板职业冲浪决赛暨第二届中国万宁国际冲浪节节携手斯沃琪，在海南，日月湾，石梅湾，为您呈现冲浪极限运动的魅力[爱你] [爱你] //@小托老师：回复 @刘晓秀:三亚石梅湾艾美酒店做活动[酷] //@刘晓秀: 在哪里Happy呢？
104785,0,心寒啊！！！！//@王军Wade：fuck！！！[怒] //@宁财神：FUCK!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
72328,0,//@牛成志---笑人: [泪][泪][泪] //@我叫白一多: 唉……//@朱啸风:[泪][泪][泪][泪][泪]
53796,1,[可爱]哈哈大家知道拍摄这张照片时的“寓意”吗[偷笑][偷笑]就是我滴头很疼[哈哈][哈哈][哈哈]哈哈～不开玩笑喽！亲们～近期如有电视剧～电影?需要我出演或片尾曲需要与我合作滴朋友们～请私信我噢[嘻嘻]我可以尽情去发挥我滴“表演”特长喽[嘻嘻]晚安～我滴好盆友们[可爱] http://t.cn/z8Aqpfb
19760,1,[爱你]亲爱滴粉粉们，一花一叶咖餐厅西单旗舰店、五彩城店、爱琴海店会员统一享受7折优惠喽[得意地笑]！五彩城店、爱琴海店更有好礼相送，开卡即送价值41元下午茶套餐券（卡布奇诺一杯、提拉米苏甜点一份），数量有限，先到先得哦。[礼物]快来走起吧[鼓掌]~//@中国烹饪大师-于铁柱: 转发微博
77582,0,下大雨了，怎么上班啊！！[泪]
4512,1,我：热！他：到湖南就不热了。我：湖南15度呢！他：那到家里就不热了。[晕][晕]停车外带全聚德。[嘻嘻]
17577,1,dear enjoy！[爱你]
14375,1,哟喂。。。大夜里的还中奖了~ @好乐迪KTV北京地区 [哈哈]
