id,content,label
1431,从来没把这件事情放在心上，今天却有点想流泪…,0
1435,大概是人生中第一次如此希望时光倒流七年才换得一次见面好痛苦,0
1444,表演完要等同校的其他队伍，坐着看表演，和女生们去买吃的，给你带了一个手抓饼，她们说我对你好好，不知道你喜不喜欢的，自己脑补你说给你吃这种东西，因为你一般不吃小吃的。我喜欢沙县的蒸饺哈哈,1
1447,我人生的最后一节课，最后一场考试，我都错过了，是不是应该遗憾一下,0
1448,从那以后对他老人家无比的崇敬和细怀之情，产生学习他的书法的决心。,1
1449,有一个名字让我刻骨，是张艺兴，说不清你什么最好，但就是谁也代替不了，我喜欢你，没有原因，可能就因为你是张艺兴吧，早安，蛋蛋哥,1
1452,KA圣诞终于到了！高价收的好心疼,1
1453,我好累啊，我已经站了一上午了，尝试了两次挤车，但失败了，人太多了，这让我想起来釜山行里的一群群丧尸。太可怕了，不知道今天能不能回到家了，真想买张动车票打道回府啊，这究竟是假期啊还是噩梦啊！十一比春运更要命！[泪],0
1455,謝謝親愛的你zzp世界那麽大讓我遇到這麽好的你,1
1457,回忆若能下酒，往事便可作异常宿醉，醒来时，风仍然分明，天依旧清亮，而光阴的两岸，终究无法以一苇杭之,0
1458,好久没像今天这样好好做饭啦(๑´ㅂ`๑),1
1460,很喜欢这本书，一口气读了一半多，第一次读将历史与医学结合起来的书籍，感觉一种从来没有过的新颖，赞一个烧伤超人阿宝,1
1465,只有这里可以畅言，舒坦，幸福地睡不着，我爱的人也深深爱着我宠着我，我是世界上最幸福的女人，感谢老天让我遇见对的人,1
1468,确实是辛苦劳动而得到的果实最甜了,1
1470,昨天连续写了三四个小时的字没停笔，手磨得好疼，我在想高中写文综的时候是怎么过来的呢。,0
1471,小号就是自在，写出来是发泄，却又不想被别人发现。没有心里负担，反正也不在乎回复，也不需要在乎。大号是写给别人看的，小号是自己心声。,1
1472,玩儿游戏玩儿的笑肌疼还认识一只暖男大哥哥,1
1473,心情好灰暗，下雨天天的，要去练车,0
1476,sui气满满的中班，伤到手指撞到膝盖水笔漏油，下班回来拿个快递拆开一看，货不对板，洗个澡发现一身的红疹不知道是不是过敏了这个世界怎么了,0
1477,bebetter💪给一只陈大慢的熬鸡汤,1
1478,她说我们语音聊天吧……他说下次吧、我现在玩游戏呢、下次了她说……我们语音聊天吧，他说下次吧！我练弹琴呢。目标是一个月弹出歌；下次了、她不是不想和他语音聊天了；而是怕他找不到拒绝她的理由了、可是她又笑自己，他怎么会找不到理由呢！一个人想拒绝你，总有理由！,0
1481,他真诚希望顺德同行洋为中用、古为今用、北为南用，多走出家门、国外。,1
1483,人的眼睛，在失败的时候，方才睁了开来。——契诃夫,0
1484,面包来自TEMPS，老板娘人太好了既可以闪送外卖，又送蛋糕和醉蟹！真是醉人又醉心～,1
1485,比赛结束！爱村总比分3-1晋级！小孩要高兴疯了,1
1486,我现在好想吐自己做都嫌弃的事情可想而知别人是什么感受😒明明都能感觉到却选择视而不见😒是懒惰吗？是习惯有人来收拾烂摊子了吧😒,0
1487,偶尔也会欲哭无泪也罢，就听这雨声滴答滴答……,0
1490,天啊噜，每天都有写不完的作业，做不完的事。。。崩溃啊,0
1491,不想被大家吼，于是我在这里吼，感冒啦感冒啦感冒啦！一感冒就比常温状态更怕冷，然后…明天我要酱紫出门！,0
1492,总会有人记得，谢谢我最最亲爱的你，🐷🐰,1
1495,都说现在孩子学习压力大，压力到底有多大？悲剧一：🍁13岁女孩因学习不好被亲妈打死🍁医生接诊时女孩已经不行了🍁刚开学没考试，何来成绩差之说？❤悲剧二：作业写到凌晨，15岁男生猝死课堂🙏,0
1497,今天给我的牙齿拍了个片，也抽了4筒血。还在纠结智齿拔不拔，大牙松不松的循环中。,0
1502,爱上一个不该爱的人，说实话我真的很后悔，为什么付出的得不到回报。,0
1503,第一次出trip前夜，很多不懂的，但我特别想做好。,1
1504,贡献出了人生第一次的小龙虾，终于消除了我对小龙虾的恐惧。把害怕的东西变成好吃的就不害怕了。图二是什么你猜？,1
1505,烟抽多了还是酒喝多了，胸口一直痛,0
1506,舍友们都钻进了温暖的被窝，甚至发出了均匀而满足的鼾声，只有我，还坐在凳子上忍受冷风吹。别问我为什么，上床还要脱衣服,0
1507,22岁以后的人生真是，无不为“要成为一个现充”而加倍的努力着啊,1
1508,2015.10.1难忘的一天，舅舅永远的离别,0
1509,吹大风的时候，我想我该找个男朋友了；下雨没带伞的时候，我想我该找个男朋友了；听到难过的歌的时候，我想我该找个男朋友了…但是，我还是没有等到你。所以，我迎着风冒着雨听着歌流着泪，像奔跑似的满满走着，走着,0
1512,"""12月26日""刚好是东方神起出道12周年，也是你金俊秀出道12周年",1
1513,人生道路中的一次穿梭，多少得失中计较，如是匆匆过客。莫需惊心动魄，不必惴惴不安好的坏的皆是人生路还长，心且宽。,1
1514,我简直马路杀手，表示有了阴影。。。10年前的自行车阴影，到现在都挥之不去,0
1519,我知道要脚踏实地一步一步，但也不要这样对我啊,0
1520,今天彩铅也许会到哦~加油！又是一个需要自己努力过好的一天！,1
1522,哈哈哈哈无比荣幸！爱你哟么么哒！也祝我们生日快乐,1
1524,清理杂物时发现以前自己写的读书笔记，突然感觉最近几年自己的时间都荒废了,0
1525,2015冬天的初雪，温暖的校园，我还会陪你度过几个冬天。,1
1527,没有一天好的睡眠，总是好多梦，梦里好多熟悉的人、,0
1528,一杯咖啡下去困意全无，正好加班干活💪出长差的后果就是回来后常加班啊,1
1532,最近每天这个点都要莫名的一把鼻涕一把泪的,0
1536,为什么最近胃口总是特别好啊，我现在有点想念今天吃的牛杂面，钵钵鸡还有烤面筋了明天要演出了，加排这么久终于要结束了，真真是极好的。还有就是，希望我们班明天的答辩可以hold住全场，我这个星期也可以顺顺顺！！！以后看到我不停吃东西的亲可以拦一拦吗？我不打人的,1
1539,Moments真是个好东西，本来要大哭三天三夜的心情哭了一天就筋疲力尽没时间没力气了。多多大人，对不起。,0
1540,看别人不顺眼，是自己修养不够。人愤怒的那一个瞬间，智商是零，过一分钟后恢复正常。人的优雅关键在于控制自己的情绪。用嘴伤害人，是最愚蠢的一种行为。,1
1541,不管别人发生了什么，何必要纠结于此。既然命运选择了你，你就应该学着去掌握命运。你知道你是不幸中的万幸，但你不知道你终究是幸运的。无形之中，幸运在拼尽全力支撑着你，不幸的是你却不努力去争取。,1
1544,11.23我们，希望这一次就一直是我们。,1
1549,你说你心情不好，我有想过很多原因，但我不希望是我的最坏猜测,0
1550,喜欢的小心思总是会把很多偶然认为是注定呀/地球一定是收到我发出的频率了🌍,1
1552,美好的时光就这样散落在身边，不经意的就会惊艳到我们。可是如果你不停留，不仰望，不用心就一定会错过。这么美的冬日清晨，让我醉在其中不可自拔🙏,1
1553,天啦只有10天时间御情人能用出如此效果逆天了逆天了你叫专业去痘的情以何堪,1
1556,发现了一张许久之前的旧照，那时候手机的像素啊很无语的也没有什么美颜功能。青春啊一去不回,0
1557,技术宅玩魔方！高端大气上档次，狂拽酷炫屌炸天！！,1
1559,今个粗去ci饭看到镜子后面正在自拍内女孩儿哇塞了美成这样式儿的吗,1
1561,昨天下❄️了我特别喜欢下雪天应该也没有人不喜欢吧！虽然很冷，但是能打雪仗啊……虽然没人陪我打雪仗，记忆里那次玩的真的很开心，以后都不会再有了，有雪没人。同学，你那里下雪了没？要不要再打一次雪仗？这次我不会摔倒了😃,1
1569,小短腿的姐姐，大眼睛的妹妹我两个小侄女都辣么可爱好笑,1
1571,感觉一直在忙，工作日上班，休息天各种事情,0
1574,自制葡萄干红枣汤在冬日里温暖我的胃,1
1575,赚钱没那么容易，每个人有他的诡计。,0
1576,我看过这样一段话:这辈子，我从没牵过你们的手这辈子，我也许和你们说不了一句话；这辈子，我只求你们开开心心；这辈子，我只想好好保护你们，不让你们受伤；这辈子，我看够了世事的虚伪；这辈子，握没后悔喜欢上你们；这辈子，我的青春岁月只为陪伴你们走过；这辈子，我也绝对不会提前离开,1
1577,面对发生过的事情，不去后悔，面对将来发生的事情，不害怕……坦然的接受面对一切；许多事情既然发生！那么无论是有多大的不利影响，都只能坦然接受、而对于未发生的一切：纵然会有多么可怕……但它毕竟都未曾发生。我们控制不了所有、但是我们还能掌握自己的心态……,1
1580,故凡获一兔，犬必摇尾以视艾子，自喜而待其饲也。,1
1583,和艺术学院的妹子学做玫瑰花，越来越有感觉了。今天是特别的一天，我离我的成就又近了一步。很遗憾大三才遇到了这些妹子们，但是能遇到已经是一种缘分。现在的我很幸福,1
1585,有时候是不是真会可悲到有个人关心你，你就像抓住了救命稻草一样,0
1588,夜～夜～夜……在段里保障客车机车出库正点！,1
1590,就是很想吃。吃饱喝足，就满足了。,1
1592,我的心好累好累好累好虐好虐好虐救我,0
1595,晚上睡不着中午午休又不得睡，我好困噢呜呜,0
1596,好想哭憋了好久好久哭出来是否好一些.,0
1599,早餐，花生酱香蕉三明治+🍅+玫瑰花茶，吐司是抹茶味的，颜色好漂亮～早安,1
1600,..................其实我吃一份饭吃到一半就不想吃了但是又没有人帮我吃又不可以浪费食物,0
1601,我现在怎么觉得，只要是女的都长的比我好看,0
1603,我从不愿意勉强别人，为难了别人，难为了自己。,1
1606,我拯救不了你的坠落，没关系，因为我也一样堕落,0
1608,真是服了我自己了，一大早辛辛苦苦拿着奈良新买的萌萌伞，结果在岚山下站发现伞不知道丢到哪了了，只好又买一把，天龙寺人很多，拍照都没心情了。广川和豆腐各种排队，我们饿得只好买点可乐饼和鯛鱼烧垫一垫,0
1609,最幸福的事就是每天能听到你的声音，对我说早安！,1
1611,第一次一个人坐火车，感觉没有害怕感，不知道是不是因为长大的原因，少了那份恐惧。现在在广州候车转回他身边，只是有点小小失落感[失望]，明明计划好要去广州玩两天的，谁知去不成了，这就算了……明明说好来接我的，谁知是我独立一人回去，每次准备好的事都是出状况的，也不知道该说什么好[委屈],0
1612,晚上受了委屈，现在想到了我妈，天，我居然在床上哭了。我要给我妈买好多好多的东西,0
1614,每天准时下班回家教你英语陪你玩看你老爸臭美😡日子真的简简单单的真好,1
1617,我整整工作了13个小时我大半夜下班还要回来做饭二半夜在吃饭可能世界上真的没有什么感同身受,0
1620,我最喜欢你了一年一度的生日又到了！,1
1621,这个竟然可以吃，山上好多好多野生的。哇哦，顿时觉得我们生活水平杠杠的,1
1625,这几天情绪不稳定，什么话都不想说……,0
1631,公司现有员工56人，70%是军队复转人员，具有吃苦耐劳、团队协作精神。,1
1632,身为土生土长的河南许昌人，从小到大是吃面条长大的，一年365天有360天吃面条。而今天这顿面条是因为家里没米了才想起做的，老爸的黄豆酱也终于派上了用场。一碗捞面配上一碗白面汤，还有那熟悉的新闻30分（在家时每天中午一边吃面条一边看新闻30分）突然想家了。,0
1633,把那三个综艺关键词都搜了一一遍，然后可以偷笑了。。哎我好坏。。不过咱们艺兴是真的幸运呀,1
1635,就因为我说想讲个电话，还没有等我说出原因，就立马打过来这样我真的感觉很暖心,1
1638,感觉在看一部热血沸腾黑吃黑谍战片,1
1639,为什么要对我这样的贱人那么好因为太感动总是很喜欢黏着你可是这总是不太好呢要不以后你有了男票的话我去打死他,1
1641,我很幸福，比谁都幸福。我很幸运，比谁都幸运。我很美，比谁都可爱,1
1642,真想不知死活的睡在雪地上，做个好梦G9,0
1643,有时候觉得自己坚强到无所不能，然而夜深人静的时候所有软肋才会突显出来，似乎读懂了那一句，陪伴是最长情的告白。其实都明白，战战兢兢的原因只是因为，我们没有把握的未来。|延安·宝塔...,0
1644,我想先发篇shortpaper，但是为什么要先写Thesis呢？phD说因为Thesis比较重要，认同。但是Thesis的Introduction就要写三页啊，ACM的双栏啊。。最不擅长写东西了。。今天开会总算是正式说了，看做的进度准备发二月份的，所以一月份的那个是看我一定做不完了对吗。。,0
1645,#推理大赛决赛队伍#经过一番角逐，决赛队伍出来了，他们分别是联合国，sixmanintuition，织梦者茶会以及中大新华贴吧拔粑霸气队，让我们一同期待2015.11.27号决赛之夜他们的表现吧！,1
1647,看看大黑，再看看瘪瘪的钱包，去抡起菜刀吧,0
1651,真心好东西👍洗鞋神器刷完跟新的一样,1
1652,天凉了，要多穿衣服。天凉了，要多买衣服。注意保暖噢,1
1655,`就让我们晚点在一起，不需要晚多久，就再过那么几年，那时我们有稳定的收入，靠谱的工作，所有的一切步入正轨。我不再是青涩的毛头小伙，而是成熟男人，你不再是追梦的漂浮女生，而是只寻求安稳生活的女人。如果真有那么一天，你会否再回到我身边，做我们未做完的事情而非一切都被取代,1
1658,对于未知、变化、无能为力、别人的看法，多少都有恐惧，因此停滞不前。但时间会流逝，梦想也会。因此别让恐惧挡住了前进的道路，今天是你所拥有最宝贵的财富，一切从今天开始！生活，就是煮一壶月光，醉了欢喜也醉了忧伤。[惊恐],1
1659,好久没这么早睡了，今天早点睡，大家晚安～～,1
1660,我们都在宇宙中像一颗粒子一样慢慢前行，即使失败，也是一种成长；即使迷茫，也都是青春的代价。只是，我们都觉得，每走一步，都要对得起自己。也许根本没有正确的选择，我们只不过是要努力奋斗，使当初的选择变得正确。,1
1661,什么时候能变得真正的坦然呢？每次遇到现实的冲击，都会首先质疑自己的选择，这种纠结，痛苦，懊恼相互交织的感觉真不好。。。满满的负能量,0
1662,真是绝佳的身体啊力量源源不断的涌上来二周目用了50+小时练到65+困难难度过瘾了,1
1667,小女生心目中渴望的徐太宇，好感动好温暖，好想好想属于我的小幸运快点来。,1
1668,6点多点睡不着了，就起来准备早饭，今天的粥浓稠度可以媲美米饭了还有一盘菜和小菜。没有拍照，因为做好叫某人起来吃饭，我开始洗布丁一会儿要吃的蔬菜，等他吃完走，我现在开始吃，因为菜已经吃过了，拍出来不好看了，索性就不拍了，有布丁坐在餐椅上陪我，我吃她看好温暖,1
1671,我曾在很多个夜晚和朋友和家人聊到入眠，却唯独不再有人说着我爱你伴我进入梦乡。我知道这世间最珍贵却也最卑微的就是感情，奈何我像个逆生长的怪人，越长大越看不见真心。而我总会需要有人对我说爱我。,0
1672,早安，新的一天新的心情新的开始。加油,1
1673,早上出门的时候被小区里满眼满眼的大雪吓一跳，因为赶车没来及拍，路上干干净净的不知道昨天清洁人员费了多大的劲反正雪很多，树枝都低下来了，有的树都压断了我不是胖嘟嘟，我只是肉很多,1
1675,冻成狗，还好有一杯热腾腾的黑豆浆,1
1683,感觉要感冒感冒一，我要照顾好自己才能照顾好宝宝，想想从生下来那天到现在3个多月了，过几天就百日了，照片翻了翻，这小子一天一个样，一天天长大^_^，陪伴他满满长大就是幸福！爱你,1
1684,二字出头的年纪以前想过很多自己30岁的样子，怀着忐忑、恐惧的心情觉得到了30青春就彻底结束了，现在转眼就到了，心境却没有曾经想象的那种对年龄的惊慌感，对自己和人生都有了更深的了解，毕竟人生终归是一条自我探索和探索世界的道路，30岁后是另一个阶段的全新开始，过好自己想要的生活，永葆初心。,1
1687,只想找个跟自己价值观、生活方式、性格脾气都差不多的，结果低不成高不就的。这么的磨来磨去，就老了,0
1688,午后漫谈……回家做餐……消磨时间……曾曾明晚就离开，不舍不够不满足……😩,0
1689,回老家无意中拍到的，牛羊过马路，哈哈很有秩序，不紧不慢的,1
1691,就这样把第一次争取上台的机会搞砸了,0
1693,爸爸，我还是喜欢坐在环保袋里舒服一点~,1
1695,不得不说，评分高是有原因的～累点笑点恰到好处，最重要的勾起了内心的情怀，难忘的情怀～,1
1703,妈呀~我的junjun北鼻你肿么长这么大惹！！！,1
1706,找啊找啊找。。。找到第九张。。。。。。我笑了,1
1707,最近深深地怀疑这世界上还有没有信任这件事，是真是假有点分不清了，被伤太多次，也不敢相信自己的判断了……,0
1709,虽然以前已经讲过了，但还是要再安利一个好东西！bbia的口红，超级爱2号色，显白的不要不要的，嫩死人不偿命，堪比大牌，因为它我连ysl都不用了，就是很美很美很美啦～～～上我最爱的徐阿姨的图！（不是我不是我）当初就是被这个种草的！,1
1710,当了母亲才知道，自己根本没有害怕的权利，我还有个受惊的孩子要安抚……,0
1713,哈哈段同学，尽力就好，所有的知识都会用上只是或早或晚，不要怀疑,1
1722,积极乐观，还好我有你们，我的美娇娘和大宝！,1
1723,好吧，实在有够大的，用力顶吧。。大伙用力转~~,1
1727,心情不晴朗。。。我的快递被永嘉驿站弄没了。。。非说还没到他那里。。。投诉无门的感觉,0
1728,不要总是害怕与恐惧，犹豫不决，勇敢的去面对与拼搏，才会成功。人生无非是做好自己，尽力拼搏！,1
1734,超级开心每天都有惊喜又收到礼物啦哈哈哈哈哈又要收手机了新手机壳保护我！婧姐么么哒,1
1735,看着满屋子需要收藏的厚衣服和满屋子需要洗的脏衣服脏袜子，无从下手，情何以堪，幸好今天晚上没有课，只有大洗了，唉……,0
1737,………………什么原来ES我已经不知不觉耍了半年多了！,0
1741,六个月的你老爱调皮.今天去听了胎心一切都很好.等段时间去做个四维看看你的小模样,1
1743,继力学老师后，又遇两位性格十足的老师，或许是第一年的实验班，待遇不错,1
1744,做一件事情的时候总是得到负面情绪久而久之就会产生抵触心理,0
1748,使我久久不能入睡的，是我仍不肯相信也不愿相信这些是真的。被偷走的那几年可以找回来吗？我可以找回你吗？…,0
1750,乌云压頂，准备暴雨一轮了，没带伞，等下谁来为我撑伞，我会很感谢的。[白云][白云][白云][可怜][可怜][可怜],0
1756,学的懂的更多才能更自由做喜欢的事,1
1759,很多时候，宁愿被误解，也不愿去解释。,0
1760,心里空落落的难过，多想你给我一点实实在在的安全感，想要感受得到体温的陪伴，多想你在我身边，而不是一个人在夜深人静的时候惶恐和忧虑。我该不该爱你，我该不该怪你。,0
1761,平时一沾枕头就睡临近毕业这俩天胡思乱想不肯早睡其实都能想得通可毕竟无忧无虑的日子早已远去不要说我矫情谁还能没有情绪不任性人活着嘛最重要的就是开心啦来笑一个,1
1764,在你拒绝我的橘子的时候我就放弃了哦,0
1766,就记住了一个镜头，茅十八最后死死抱住荔枝，这情煽得有点泪目。你看，无论你过去是什么样的人，遇见了最好的谁谁谁，你总会变成一个不一样的自己。变勇敢，变软弱，变得有点无所畏惧却只害怕分离。特么…每次想要惆怅一把都会想起某个多年未见的少年,0
1769,你因为他的一句话生气自己生了很久的闷气等着他来哄也许到最后他根本都不知道自己哪句话说错了所以我现在明白沟通一定是最重要的你生气你不理他你哭只会让他觉得无所适从你以为他能明白你以为他能理解事实总是不近人意！,0
1771,人要学会用自己的左手温暖自己的右手，要懂得，生活中充满着挫折和希望，生活在你不经意间就充满了希望，也充满了挫折。我希望自己能够勇敢，乐观的面对世界，没什么大不了的，收起今天的懦弱，有什么不可原谅，有什么不可放下，想一想明天会因为今天的懦弱更懦弱。心存感激，谢自己给了自己一次机会。,1
1772,最近心好累，莫明的！让我蹲在墙角哭一会,0
1773,如果不充满力量的保持自我，就不可能有爱情。－卡尔维诺,1
1775,好想洗个澡我连洗个澡的时间都没有了,0
1778,我不想熬夜了（认真脸为什么会发生半夜不睡觉思维活跃精神焕发的事情！我的身体完全不受我的控制！我要哭！,0
1780,我们都在变，谁还回头看谁就输了。还是向前吧。陪伴的是时光，人总会有缺席的。,0
1781,我来还愿啦😁😁😁谢谢神明大人，老公找我了开熏开熏开熏,1
1782,这周的怎么星期二就出现了，看完了又觉得这周没盼头了,0
1795,双十一的第一个快递baby送的小花鞋很好看哇💋只是为什么我最近腿这么粗啊天呐噜,1
1799,午睡一小会把语言学的内容复习了一遍，果然醒来就想不起来了,0
1800,考三次会计从业资格证的钱450心酸,0
1802,彩云之南，去那里放飞自由，gowithme!,1
1804,先让文章发表。再收取稿费、叫文章、先收稿费，然后文章发表！叫软文：写了文章就发表……没有稿费，叫博客：随便写几句就发布！还得自己掏钱付网费的。叫微博！——王小峰《三联生活周刊》,1
1813,今天这一出，真TM精彩，炸出了多少破事，我们Nick以前到底有没有粉丝，心疼,0
1816,很多时候我想哭但是我选择了坚强,1
1818,一个上午蹲了4次马桶了…肚子疼死了,0
1819,Day2:1coffee+1egg一早上班戒掉coffee好难啊,0
1827,嗯，今天的我也是如此英俊，祝我生日快乐,1
1828,哈哈哈哈哈哈笑死我了，木风哥有晨跑的习惯，喜欢跑去人少树多的地方，通常跑到目的地后就往回跑。今天早上他又去跑步了，跑到目的地后突然肚子很痛想拉屎，可是附近没厕所，于是他很艰难才找到部摩的，并且以近两倍的价格打车回家，回到家后又不急了，现在他在厕所蹲了好久，不知拉出屎没,1
1832,本来这个宝宝头发被淋得塌塌的吃东西又怕烫，自己默默地在一边不抢存在感就算了。突然被工作人员点名夸说好帅，先是愣了一下，然后大眼珠滴溜溜转了一圈把大家看了一遍，就耍面瘫害羞了起来。哈哈哈。。,1
1835,今天买到了隐形眼镜。今天还需要把衣服给退了。感觉好累。43,0
1844,梦到数学练习册补不完好难过，而闹钟响后发现不必担心，我已经成功从练习册时代穿越。美好的一天就开始了。coldmorning。,1
1847,#既然青春回不去#又恋旧了。谁陪我再去一次重庆，长江索道再陪我坐一边/朝天门码头再陪我坐一次朝天门号，再赏一次江景/午夜十二点再去一次富侨/再让司机师傅带我们去一次他们常吃的火锅老店。回不去了，回不去了。,0
1855,朋友有两种，一种需要经常见面，否则连话都难接上，感情更淡漠；另一种朋友不必天天联系，三年五载甚至更长，彼此音容模糊，可一朝晤面，宛若朝夕相处。——虹影《好儿女花》,1
1856,人生若有三个这样的朋友，真是太愉快了。。。,1
1858,我的红鞋鞋和俊俊的白鞋鞋都变成了湿鞋鞋,0
1860,果然没让我失望，嫂子介绍的棒棒哒,1
1863,在文化方面，被很好保留下来的是古诗词，在古代文人圈子里这也是游戏的一种，比如曹植就很喜欢叫一群伙伴对赋，不过现在大家没这闲情逸致了，所以还是#古人真会玩#。,1
1864,脾气差脾气差脾气差，找不到男盆友估计就栽在这硬伤上了,0
1866,艋胛走一遭……求个上签～耶耶耶虚空结愿结人缘，保得人安愿未还，得兔忘蹄真绝迹，敢将初誓谩轻瞒。,1
1870,莫名看了果子INU被打的片段又想撸MV了虽然我很少看INU但是果子被打虽然是假的也很心疼,0
1871,回家的路上，雨越下越大，大楼广告牌、车灯的光线照射下的密集雨丝，都让我看得有些入迷，雨密得仿佛纷飞的小雪，好想把那样的画面拍下来。突然想到，之前我们一起去的寺庙，清净之地，虽略显破旧，那绵绵细雨之下的屋檐，是镜头最好的留恋，照片最佳的记录，在那住上一阵，粗茶淡饭，也是很好的享受。,1
1872,今天竟然不！堵！车！太受宠若惊了～😂😂😂早上出门时门卫小弟还递上一杯姜汤，顿时感脚我们小区还是蛮不错的嘛,1
1873,根据伊利集团奶源建设的发展规划，未来五年，伊利在此基础上还将增加建设800个不同规模的牧场，从源头保证了“绿色产业链得以实现。,1
1874,“要记住，无论我们最后生疏到什么样子，曾经对你的好都是真的。”（风停了，货也发完了，咖啡也喝完了，回家睡觉！）,0
1875,一年做饭的次数，一个巴掌都能查过来，不过每次都受表扬,1
1878,中午吃的都白吃了哎殊不知我这个月已经花了这么多钱了,0
1880,今天是人生第一次吃客家擂茶饭，非常的素，有些不惯，以后还会多尝试其他的店家。最近也喜欢去吃潮汕的快餐，真心感觉潮汕人讲话的声调大都好有力量，有魄力有冲劲的感觉。,1
1885,"一回想，忽然发现，已经七年了，时间过得真快。就是想问问你还在不在，我知道在原地等着什么的不科学,就是想知道你有没有追上来，我走路很慢，我会慢慢等你，就是希望你能赶上，还能在一起",0
1886,没事的.事事一件件来.冷静处理才有满意的答卷.,1
1888,哭出来了，没做好准备功课讲case讲了极限挑战结果连赞助商都忘记了！这都是命啊,0
1892,甩掉一些粘糊糊负能量满满的人，活的好清爽,1
1894,明天一早去香港提案，距起床还有6个来小时，现在的我，却苦逼的拿着临时从公司带回来的联想安装office软件包为什么拿电脑后不检查一下，为什么不及早买个自己电脑可连接投影的转换线,0
1898,老总说未来的日子里要经常加班了……心好痛,0
1900,纷扰过往尽数消逝莫忘初衷且思且行~,0
1904,最近睡眠质量真是越来越差，不过开心的是我还在长高。哈哈哈哈哈哈哈,1
1907,适当的时候跳出自己的朋友圈做自己的事不要随波逐流的与他人一样,1
1913,小盆友终于睡了，睡前最后一出“妈妈，我让你看看我穿睡袋怎么上下床啊”,1
1917,晚安，想念的时候总觉得时间过得很快,0
1918,第一次玩微博...好落后啊！！这都2015年了我的天.亏我还是个90后,0
1920,早上做了个很恐怖很灵异的梦，惊出一身冷汗。（不是吓出，因为我其实并不害怕这些）,0
1923,生活简单就迷人，人心简单就幸福。,1
1928,困到不行，接个电话挂了之后就忘了刚才说过啥…,0
1931,昨天没锻炼开来就狂练接发力量和速度，导致现在双手痛到不敢用力。。。。。。。,0
1934,发了朋友圈就后悔了还特么说5000呢,0
1935,嗯，大概，应该，足够了吧。[想一想]啊真是，还是心有余悸啊。可是不是要怎样啊不是要钱要人要心啊，而只是要舍得和体贴呐。之前也的确是被讨厌了啊话都说到那个程度了被认为成是那样的人。不想吵，还是不知道解决。[互相膜拜],0
1936,婚姻和恋爱是两个不同的概念，恋爱凭借的是激情，而婚姻凭借的则是责任和做人的原则，一个女子只有到老了，还有钟爱她的男人守在身边，那才是最幸福的！早安,1
1938,Thisismyday!昨晚没睡好最近每天晚上都痛醒，差不多一周了吧，白天也一直痛着,0
1942,我爸说我精神不好还说没事别总回家,0
1946,完全、完整、所期望的各部分都被得到，这种情况也让人产生完美感。,1
1953,看燃烧吧少年，第一次觉得李宇春很有魅力。自信，有理性分辨能力，落落潇洒间控制局面。,1
1955,我希望那奔跑的道路永远没有尽头我的想念也没有尽头,0
1960,峰峰欧巴，要是我在你身边就好了。,0
1961,，虽是新开发车型，这一年也一如以往几乎是毫无故障的跑完撒哈拉沙漠。,1
1963,很享受这样的时光，很久没有这样肆意的笑，也许会成为我很重要的回忆,1
1964,身高真是用来救命的！哈哈哈哈，右手暴青筋了，尼坤也是天生神力谈笑间单手擒妖~~,1
1965,亲爱的，谢谢你一直陪在我身边。今天满满的感动,1
1966,眼睛痛没进沙子却越揉越痛掉了一只樱桃耳钉的不爽然后下雨的天要去排舞,0
1967,哈哈听见一个兵哥哥喝多了之后对我的评价絮絮叨叨就那几句话人好漂亮豪爽值得交谁娶你有福气舌头都喝大了,1
1968,今天一整天都呆在实验室，感觉很充实，很有成就感。最后即将结束的时候，突然发现我们的最终产品不见了，原来我们把产品倒掉了,0
1969,真的，用尽了包容和体谅，退步了很多次。现在连自己都说服不了自己，安慰的话都找不出来了。不想自欺了，太委屈。算了吧，算了,0
1970,我知道，我误会你了当我挥起手要打字时候，我在想这样很合适吗？我要真实的说出我的想法吗？看着一排排的字我手指在颤抖我怕你看到了伤心，我怕失去你,0
1971,幽灵党已经是007的第24部了，自从看了有苏菲玛索的黑日危机，便对007电影深有好感，必追之剧呀！虽然看多了总感觉和之前的谍中谍那么雷同，情节也是看了开头就大概知道怎么发展，但是一听007，还是会去看的，棒棒的！,1
1973,某某送的爱心早餐三明治！爱心爆满，俩鸡蛋，培根，沙拉蔬菜！醉了,1
1974,我要被楼楼虐死了，就算最后楼楼活下来了又怎么样，有能力爱的心、精神、灵魂全都已经支离破碎，再也凑不齐的人生，再也无法见光的心，一直活在阴影里，不想继续走下去，但注定一辈子出不来,0
1975,有时候被一些话语伤害却要还强笑着，只因为我们是朋友！,0
1977,我竟然一天没发微博真的是要我狗带了🐶不过话说回来，22岁的生日真的很快乐还吃了老妈给我烧的满满爱意的生日面，有家人的陪伴就足够了，想哭的赶脚出来了😂得到的祝福虽不多，但还是很谢谢~我一定要努力做一个『勇敢善良正直可爱』的慧儿。加油！希望能像这样二下去吧~,1
1983,最近真的有点累。有时想想，其实自己没那么坚强，何必一直逼自己做元气少女分分钟笑容满满，我也想伤心一下，也想有人可以靠一下。后来想想，还是算了吧，好像没有人可以纵容自己这样，都是20岁的大姑娘了，还有什么娇可以撒，大家都在忙，大家都在累，谁会管我难不难过。记住了，你只有自己可以依靠。,0
