,label,review
95158,0,哈哈！评论的有道理！@贪睡猪猪D围脖 [哈哈][哈哈][哈哈] //@大胖鼠鼠:@贪睡猪猪D围脖 [泪]我们两个是没人要的小孩
59892,1,奥运会与甄?@kele的围脖 [哈哈]//@几米漫画集:说的太好了！[good]
52967,1,哈哈 没看到 好有喜感啊//@董小安o: 角度问题吧？不过好有喜感 //@章?鹏: 技术活啊 //@纪学锋:[哈哈][哈哈][哈哈] //@文野人_LWFudan:已经抛弃得够远咯。。。 //@上海全攻略 :总有一天，陈坤的左眉毛会抛弃他的右眉毛，冲向宇宙。
7842,1,请专业人士看。 //@广东粤广律师事务所:花总可放心离去了，鉴表业后继有人！[嘻嘻][赞]
46941,1,"[威武] //@旅游信徒万一伟: 稻城：最后的香格里拉，这里有你想象的一切,也有你想不到的一切！[威武][给力][鼓掌]"
78278,0,错别字又出现了，难写成男 [抓狂]
7098,1,【写给八喜的第39封信】宝贝，今天麻麻给你手工缝制了一串小娃娃，哈哈，你要是小萝莉的话一定会很开心，也算是旧物改造哦！要是小正太的话估计太娘了点儿，男孩子要有男子汉的气概，麻麻应该会给你实行军事化管理。别害怕，麻麻不是虎狼决不会打小孩子的，麻麻要以德服人！嘎嘎！[嘻嘻]
105571,0,同感 //@鱼鱼金伟:精致真需要时间和心境啊…这对北京的上班族女来说几乎是奢饰品…知道我等为何一天到晚呈疯婆子状的原因了[衰][伤心]
93467,0,想到一个女人27了你不会觉得跟她恋爱是种责任吗？18的你懂什么叫爱情吗？懂什么叫责任吗？你有的是时间浪费但是那个女人没有多余的时间浪费，不是那个女人胆小，也不是那个女人不勇敢，是，世道变了，人们不再那么保守，好，就算年龄不是问题，但不好意思，那个女人不喜欢自大的男人！[怒]
70421,0,所以大陆人民起码也得一辈子才行。。。 //@TIEasy: 这算是指桑骂槐吗！？[偷笑] //@刘胜军改革: 如此招数老掉牙了 //@欧阳国忠的微博:心都操碎了![嘻嘻]//@文刀-文武: 主播：台湾人民23年不吃不喝才买得起房，我们大陆人民、、、哇~~哇~~。[泪][泪][泪]
38353,1,强大[哈哈][哈哈][haha]
69233,0,我不太相信这是真的，人性不会恶劣到如此地步，即使对待日本人，中国人也干不出来这事//@力_wang：这不应该是一个疯狂的社会 但是却疯狂到了如此残酷的地步 大家都该清醒下吧//@barbie16ing：太傻逼了吧！！！[怒] //@谢梦Tse：看到这些总有力不从心的感觉！！混蛋！！！ //@淘宝全球购:脑子残不残？
104493,0,新浪微博体验好差！经常提醒去引导看一些东西，qing进去也不小心就强制弹出页面喊你看，点确定就分享了！真心好厌恶啊！之前还不小心就被迫收听营销账号！被绑架的感觉！@七妙 @微博WP客户端 [怒]亲，客户体验感很重要啊！
83778,0,[衰]不不，你终于聪慧了！//@公主阿不:这你都不懂就是让我们一起去南京吃西瓜 //@蝴哥:我到现在也没明白啥意思。。。 //@走神的狸狸:热烈祝贺玉珠子。骄傲 //@玉珠子:法国帅哥的浪漫情怀，实在是让所有女生倾倒~~ 约会南京，南京约会！走起，姐妹们 @走神的狸狸 @蝴哥 @李爽Candy @公主阿不 @我家仙儿
55140,1,你卖萌成功啦[嘻嘻]
67738,0,十一长假结束了，讨厌的星期一又来了！[汗][抓狂] 图片是西方建筑发源地之一的希腊雅典的卫城，和所有的现代城市一样，雅典也面临着传统与现代发展的碰撞，他们不允许现代建筑遮盖古文明的风采，国家规定任何建筑物不能高于卫城。感受着卫城的圣洁典雅，断壁残垣上依稀可见的伟大雕刻太壮观了！
87813,0,真令人伤心的消息，我最尊敬的粤剧大师。你给岭南文化留下璀璨的一笔 //@粤剧陈敏红的微博:[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛]您怎么能舍下舞台？您怎么能舍下粤剧？
13809,1,[哈哈]//@假行僧老巩:[哈哈]//@公民抱团互粉1: [哈哈]//@程修更远:[哈哈]//@???: [哈哈]//@?天白日再?:[哈哈] //@塞北偏北: 窝火[哈哈]//@212121u:[哈哈]//@东方金狼: [哈哈]//@wangjinya: [哈哈]
107828,0,今天刚吃了麦当劳[泪]
96130,0,小朋友的家长会上，语文老师讲了一个段子，说有一次她问班上同学，老师快饿死了，是先吃饭还是先写作业？全体同学都回答先写作业！真是饿死事小，作业事大啊[泪]
4094,1,越来越爱@gotonextday 了，尤其是微信推送，每天期待。[哈哈]@Bubu
9579,1,外出办事回到公司，居然有一份@瑞可爷爷RIKURO福州王府井店 的起司蛋糕在等着我[泪]雪中送炭啊，救活了一帮加班的小伙伴，蛋糕很松软[爱你]味道很赞
77850,0,[汗]洗手间也自拍，注意我叶氏门风[抓狂]
51907,1,欢迎光临青年餐厅 2013年菜谱即将全面上市 供您不断追寻新味轨迹哟[江南style][可爱]
10742,1,[爱你]真乖！//@暗夜宝儿J: 就知道欺负我们小金。。。
108562,0,还有安全的地方吗？[泪][泪][泪] //@胡莎贝拉:我也亲眼见过酷迪游泳池出事，大家小心！@疯太火妈 @李忻瑶 @?俊豪JH @幽幽的seven @Elva的拿铁铁 @EthanJun @权寸金名Stephen
18391,1,我说了很多年的多层高架公路的设想，在＜全面回忆＞这部片子中看到了[哈哈][哈哈][鼓掌][鼓掌]
62664,0,[奥特曼] //@不幸遭到表扬:[晕] //@Hua-ST胖子: //@法晚三火:又学到一招。。。。开会无聊时候可以搞一搞 @此昵名已被注册 @嫣然琳琳 @XiaoDie //@陈志强V:[哈哈] //@丁四小: 都是人才
102765,0,[抓狂] //@occy: 好贱呀！！！！！//@Heath_侯: [萌]
53076,1,哈哈//@CyanZero:手哥充分解释了“自作孽、不可活”，无数弟子们学会了手哥的手艺回来报效手哥。。。 [哈哈][哈哈]
115061,0,我正常情况下一天也就增长个两千粉丝，这两天为什么突然每天八千到一万了？新浪你们是想干啥，难道想年底前把我突击搞到200万粉丝符合大V标准，然后趁我和@江南 @唐家三少 玩耍迎新年时用集体淫乱罪名抓我吗[衰]
13841,1,[哈哈][哈哈][哈哈][哈哈][哈哈][haha][haha][haha][haha]//@白凯南:我的思绪回到了一年前、那时候第一次和祖蓝碰撞在@深圳卫视年代秀 、对他的笑：河河河＂还有点儿不适应、现在我也会啦！河河！
3773,1,啊啊啊限免啦，终于等到这一天了[嘻嘻][嘻嘻][嘻嘻]//@郭小懒: 大家赶紧戳啊！戳戳！
28391,1,"#??特?# ?德?超好用卸?水, 居家必?, 保?卸得乾?,??5瓶, 特?125元, 原?138元. [可爱] 小?一直有在用, 不知用了?瓶了.[good]"
50171,1,哈哈哈！喜欢最好[嘻嘻]
82485,0,南京！我们终于回来拉！！[泪][泪][泪]@游走的胖纸 @木?是式 @江苏国际范斌 @肉加瘦肉 @小朋雨看灰机
67178,0,土豪金→_→//@x瓜齿:土豪金阿 猪一样的队友   想到被狗追的那次了[泪][泪][泪][泪][泪]
112417,0,三陪就行 //@白雪新娘:没有三包保证哦[嘻嘻]//@刘敏-旅游达人:谢家门兄! //@刘万祖:送给刘总//@白雪新娘: 各位把我送到哪儿啦[怒]//@罗旭友-品酒论道:下手晚了[泪]//@滇东北汉马: 新郎应聘去嘛//@罗旭友-品酒论道:哇，新娘都发给我了那新郎怎么办呀[嘻嘻]//@刘敏-旅游达人: 把@白雪新娘 发你吧![偷笑]
109044,0,[怒] 姐也露过大脸的好不好[怒] //@黑摄会被抢注:果然是很小很小的一脸[偷笑]
26633,1,包吭气[哈哈]
44672,1,来自呼伦贝尔的味道。感谢帅锅 @布梵 [太开心][太开心]
53566,1,第二次做伴娘送好姐妹出阁。英勇抢到手捧花，被司仪临时Q上台。没准备好台本儿就发言的结局就是：想表现得落落大方，却被感动得与无伦次。很想与@5棒棒冰 分享的是：1、我的出现不是见证你的幸福，而是和你一起创造幸福；2、爱情的发生不讲道理，相处却是。婚了，咱狮子座的小性子要懂得收起。[嘻嘻]
103485,0,地球哇！全TM是水。热带哇！全TM是阳光。已回归信号覆盖区域。听说北京下雪了。[泪][泪][泪][泪][泪] 我在:http://t.cn/zlegk4X
55288,1,又求婚啦？这花好绿~~[嘻嘻]//@sina坊间八卦: 新浪河北求婚现场，这究竟是谁向谁求婚！
40252,1,办公室新宠[嘻嘻]最近理想：把办公室变成动物园[哈哈]
19325,1,他带我入筵宴所，以爱为旗在我以上[哈哈]
75871,0,真快呀，今天就要回京了，昨晚没睡好！！[泪]
70867,0,小谢，可惜了[泪]
49893,1,[哈哈]//@王晓好andyesido: [哈哈]//@一心两翼: [哈哈]//@赵与: [哈哈]//@不加V: [哈哈]//@sylvia-100: [哈哈]//@杨树鹏: [哈哈]//@富大人: [哈哈]
12667,1,Hey Jude竟然能够唱得如此振奋欢乐！[鼓掌]
85605,0,[怒]//@张小凯童鞋:反动政府 //@我叫高大宝:混蛋政府 //@不是小孩子嘀蟹小??大了: 转发微博
3392,1,[给力]//@盐府逸栈: 周二至周五盐府逸栈大望路店精彩演出不间断！//@盐府逸栈: 川剧变脸真是难得的近距离一见啊！[嘻嘻][围观][威武][给力]
83061,0,[赞]//@大念念: [泪] //@申晨:在一个小雨的夜晚，他在新街口路口喊着“谁买我的报纸啊，没人买怎么办啊！”我把车掉头回去买了20份新京报。开出去100米后，我实在控制不住自己把车停在路边哭了很久。这世界上许多人需要帮助，也许我们无法帮助更多的人，但至少别错过身边那些
27697,1,[赞][鼓掌]//@澳大利亚旅游局: 亲，周末有什么计划呢？自驾也许是个不错的选择哦！先来欣赏一下沿大洋路自驾时沿途的无限风光吧~周末愉快！http://t.cn/zODiMP6 http://t.cn/zOFgqep
7840,1,[爱你]  //@ccsweets创意蛋糕:Wow
22283,1,这只长的太像欧阳震华了，最近法证先锋里表现得很帅啊！[嘻嘻]
81428,0,我快被冻成冰块了@vivian__陈 [抓狂][雪][雪][雪]
111572,0,妹妹把车开走了，今天打车。出租车司机盯着我看半天说了句：电视上看不出来您黑啊？[泪]后来非说是我的忠实粉丝，不要钱！我说那怎么行？赶紧把钱扔在后坐然后跑了。后来一算多给了七块。心想还好我带零钱 了，要是一百的我不亏大了？[钱]
58491,1,[笑哈哈]//@李开复: [哈哈]
25029,1,首届现代奥运会马拉松银杯周四在雅典新卫城博物馆第一次向公众展出！！[鼓掌]
68559,0,今年行情完全看涨，去年决赛带晚餐的VIP200搞定，今年居然没到1/8就400[汗]，李娜继续赢估计票价还得火[衰]
86957,0,无法活了//@黎妙雪Carol: ?得??！?得政府在?老人家的?！[怒]
102255,0,还在继续，啥情况？年底话费大派送？？？[衰][衰][衰][挖鼻屎][挖鼻屎]
53476,1,我们很怀念众喝米线啊[鼓掌][鼓掌][鼓掌]@SweetyWendi
61097,0,十年，我在支付宝花了很多钱...说多都是泪[泪][泪][泪] #十年记忆 支付时光#
40384,1,哈哈，所有美好的爱情又会出现在他的文字中了！这对作家有好处[哈哈]
68661,0,回复@刘小妞哎呦喂:别的咱真不会！我玩微波时间不长，就会回复和转发 //@刘小妞哎呦喂:陈老师是只会转发带回复么[衰] //@嘻哈包袱铺陈曦:回复@筱囡囡NANCY:哈哈，有机会也去北京玩  //@筱囡囡NANCY:嗯，下次再去！[鼓掌][鼓掌][鼓掌]  //@嘻哈包袱铺陈曦:回复@筱囡囡NANCY:应表示感谢了，下次来玩
48531,1,【#刘诗诗##三浦春马#最新片场照】#事业爱情双丰收的人森赢家#刘诗诗已在上海完成《#深夜前五分钟#》取景拍摄，剧组即将前往毛里求斯取景。刘诗诗跟男主#三浦春马#语言无沟通障碍，诗爷心情超靓一直笑脸盈盈，在片场两人拍摄时也异常默契....[亲亲]@吴奇隆TD 高清图请戳→http://t.cn/8kts6yf
41113,1,今天爬了一遭29层高楼，之前爬过的高层是17楼。[嘻嘻] 汗入雨下，没试过的同学体验一下去吧。排毒………………
115622,0,缅甸，在这个全民裙装、人字拖的国度，强子哥也入乡随俗了一把。不过，就穿了半天，我发现每一个从我身边走过的缅甸人都在笑，搞得我不知所措，是哪里穿得不对还是哪里穿得不对哇[衰](图摄于缅甸曼德勒山)
15936,1,谢谢@maggie1007_2005 帮忙代购，刚收到好喜欢！！[爱你][爱你]
36322,1,移动也经常没有[哈哈][哈哈][哈哈][哈哈] //@清华秦鹏:有人说地铁3G信号没有进去，是因为@北京地铁 勒索很高的入场费，1、这种需求是民生需求，借机勒索似乎不道德滴，北京地铁给个解释呗？2、电信在地铁信号很好，北京联通为什么进不去，@北京联通 出来走两步呗？
39847,1,明天就是七夕节了，摇摇决定在家里玩一天连连看。轻点鼠标，消灭一对又一对又一对又一对是一对！！[哈哈]
52613,1,刘代表你是体会不到我们老百姓的苦啊！[偷笑] //@BeckyV:[泪] //@Calvin_Zhu的Style: [嘻嘻]
62337,0,回到了北京，不敢相信明天就要上班！！[衰][衰]
28605,1,#带着微博去圆梦#没错，这个世界它总是告诉你梦想是很难实现的，不过，小伙伴们，你有没有留住你自己的梦想？你有没有留住你自己最疯狂的那个坚持？就算整个世界不相信你，你有没有那个决心坚持下去……说出你的梦想#益起去圆梦#吧~[爱你]http://t.cn/zRz4beP
63452,0,人之初，性本善//@斯劳特戴克: //@武志红: [泪]也转一个正能量的，让人心酸的正能量。
7164,1,恭喜[耶] @左英杰 //@左伟明V: 原来饭还能怎么约..........[偷笑]//@灵基咨询-胡洪森: 不然做空新七天[哈哈][哈哈][哈哈][哈哈][哈哈]强烈要求左总互粉的就地吃饭，寄给左总报销 //@张旭东南京:见者有份//@灵基咨询-胡洪森:只请美妹[哼][哼][哼] //@左英杰:回复@田田美:回来请你们 //@田田美:恭喜，要
63415,0,"大脸常,火 //@野袁歆之猪:那麻烦大家转起来，让这个疯B的广告人火起来！ //@年西丹桢嘉梧:你同事？要火！[嘻嘻] //@野袁歆之猪:我为有你这么豁得出去的手下而骄傲！ //@困常:@野袁歆之猪 客户让我别找她提案，放假喽～～ //@张小白bj: 你一个月之?别来我这提案了心里有阴影[晕][晕]"
37233,1,每张都很有爱！！！[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]
4717,1,回复@巴闭小君君:[爱你][爱你]这是对俺们最大滴肯定[鼓掌][鼓掌] //@巴闭小君君:我介个广东人表示很满意吓[哈哈]
76464,0,@袁晓澜 你家门口那个也没了[泪][泪]
77417,0,回复@K哥爱美食:哈哈，姑娘很俊 //@K哥爱美食:咋还说不好了捏，明明跟我很像嘛[泪]
31126,1,买一送一，不错的活动，呵呵//@京味斋: 吃一套送一只，卡姆昂[太开心]//@?之?jing: 想吃了
44824,1,[嘻嘻]谢谢！祝用餐愉快！
33767,1,要乖噢[爱你]
68368,0,便宜的原因是，它就值这个价格，仅此而已。 //@amy非凡旅行家:是呀订好了@yqricozhang 我们5/1去这家 //@冬雪梵音: 哦[抓狂]～～灵的！我们就去这家吧[可怜]@amy非凡旅行家
21746,1,意大利鞋具品牌 STACCATO 现正举行Final Sale~全场货品低至4折外，购买2对或以上更可享8折优惠！趁新年前买对新鞋子过年罗[鼓掌]
62869,0,//@只谈风月猫: [晕]//@宝中堂: 空军司令虽否认说过，但CNN已经从一个独立信息源（＂一位空军高级军官，因自称未被授权而要求匿名＂）得到了同一消息。说明此事绝不是误解那么简单，而空军司令只是否定自己说过，并未否定传言内容（军方雷达监测到客机出现在马六甲），也是留有余地的做法。
55103,1,@快乐森活 @厦门的玲子 这俩小夫妻真是懂玩懂生活！//@新鲜旅厦门: #十全十美蜜月季#恭喜[鼓掌]
98092,0,昨天去医院检查，医生告诉我诊断结果是――穷流感！只有钱能够治好我[偷笑][偷笑]世界上最遥远的距离不是在天安门看不到毛主席，而是打开钱包看不到毛主席！网上说现在存折里不到百万不叫存款，叫余额。审视了一下自己的工资，原来我的只能叫手续费???[泪]
23654,1,要雾凇，不要雾霾~[嘻嘻]
73773,0,眼睛疼的厉害[悲伤] 是因为好久没对着电脑了吧！
45254,1,建议做专题//@CC没糖://@盛虹集团官方微博:购物公园，盛泽新地标//@消灭八国联军: //@自由的TANK:@水韵吴江 @盛虹集团官方微博 @盛泽电视新闻 @吴江日报 @苏州日报 //@苏州华夏物业购物公园:盛泽财富中心购物公园音乐喷泉，将在每天19:00~19:30开放，欢迎亲们前来观赏哦[鼓掌]
114274,0,【难治的并发症】最近接待了几位患者，人流术后，闭经。数月后诊断为宫腔粘连。B超，宫腔镜都可以协助诊断，治疗。分离粘连后可以上节育环，并用激素治疗。但是内膜受到了损伤，再怀孕有一定的难度，医务界的同仁也努力尝试各种办法，帮助患者圆她们当妈妈的梦想。总之人流不能随便做。[衰][汗]
97278,0,过猫菜是一种蕨类植物，又名过沟菜、水过猫、蕨菜、蕨猫、山凤尾等。蕨类植物也分可以吃跟不能吃的蕨类，台湾原住民视它为滋补的健康菜，可炒、煮或直接烫熟后食用，每年五到十月盛夏时节产量最高。还有人说将过猫捣烂后，敷于痔疮患部，能达到治疗效果[晕]。我看我还是姜片炒，去寒气吃吃好了[偷笑]
113492,0,大夜里的，你敢不吓吓唬俺嘛[可怜][黑线][书呆子][怒骂][衰][吃惊][闭嘴][鄙视][晕] //@哆啦胖兔梦:hold不住了。。。@天蝎丢 @jamesami @张珲_孤傲的百合花
111250,0,头脑，能换一个不？[泪][泪] //@冷长明:[鼓掌]跟着起哄[哈哈] ，大家喝头脑，我请，每日五人，可私信我，早六点至七点半//@A赵国伟: 转发微博。
28097,1,奖杯漂亮吧[鼓掌][偷笑] //@小郁儿佳:[鼓掌][鼓掌][鼓掌]
15419,1,回复@郑州德仁欣总裁李永寿:呵呵呵，您说呢？ //@郑州德仁欣总裁李永寿:回复@陶文鹏奋斗中:奖什么？一句话？[嘻嘻] //@郑州德仁欣总裁李永寿:用自己身体挡住倒塌铁门？够厉害 //@河南卫视官方微博:转发微博。
63134,0,#湖南旅游频道#130820下午17点-18点【驴友圈】那片绿，那抹蓝，那道白！看着图片就已经中毒了！！[抓狂]【#签到处#嘉宾预告】@轩辕忆奕 带咱们自驾【#新西兰#】！ps：也欢迎你私信@驴友圈 来分享行走故事。（图片为嘉宾拍摄） 在线收听：芒果网http://t.cn/hRv2H微电台 http://t.cn/zlmyLOx
46317,1,07年巴斯克，久违的丰沛香气：新鲜肉头的椰子香、成熟的黑色小浆果、红色水果、蘑菇...开瓶就迫不及待地涌出，只是一直闻下去就觉得好幸福[爱你]口中饱满，和谐。
15147,1,嘿嘿~ 这回居然我们的Pink Angel也入镜了，拍的很有剧情感[嘻嘻] 免费搭载？Of Course！小粉不但免费还是24小时的服务哦！在首都机场各个航站楼前看见它就赶紧抓住它[耶] [大巴]
94093,0,?拿的票，下??叫?154[晕]
31908,1,回复@网路游侠:我希望老百姓提高防范意识~白帽黑客维护正义，黑帽黑客劫富济贫[哈哈][哈哈][哈哈][哈哈] //@网路游侠:对！ //@胡小妖大神仙:网络安全听起来很神秘，其实我们都遭遇过，比如你接到的卖房子、卖车、卖保险的电话，都是信息的侧漏
73410,0,[生病] 快挂了。。。上吐下泻。。。从内到外。。。从上到下，每块肉都在疼，五脏六腑每个器官都快胀了[晕] 下午还有一个重要的会[?] [orz] 折腾不起了
36061,1,君君真美呀~ 美的那个不得了呀[爱你]
34788,1,家里应该还有，这次就带了这么几个，你们要还要，我回家再找找//@济南凡事: 回复@丧心病狂小五花:[嘻嘻]我也要 //@丧心病狂小五花:[泪]想要小浪
6526,1,[哈哈] //@纪许光:我擦！三胖子，你真能忽悠。 //@浩正刘臻:[哈哈] //@苏蝶蓝: [哈哈] //@思想经纬:[哈哈]
85236,0,老虎睡啦，溜出来参加朋友纪念日，赶上小丑送花，某人幸福的乱七八糟....[抓狂]
112675,0,我反省一下[失望]//@权金城市场总监-吴楠: 随时提醒自己
858,1,欢迎您入住石梅湾艾美度假酒店，海景房的视野[抱抱]
4550,1,【来自纽约的神奇美食！Cronuts羊角甜甜圈】纽约人甘愿凌晨3点排队等候购买，好想次哟~~！偷偷告诉大家，马上魔都也可以吃到咯！[爱你]
57384,1,[鼓掌]//@海韵锦江国际酒店餐饮部: 转发微博
60101,0,重水渗透...[吃惊]我特么洗个头再洗出个核弹脑袋来[抓狂]再仔细一看，咳！8重水润渗透力[汗]@??兔拉拉
65051,0,熏大啦。。。。[衰][衰][衰]
68172,0,每周都颠颠去看姜草大叔更新没的偶真是贱na！基本看四次他才更新一回，每回还就那么几页，当自己富奸义薄？！[抓狂]但是，画风辣么差进度辣么慢，我还是贱兮兮地追下去了??因为从《公寓》开始，每个无厘开头+多线并进的悬疑故事，都让我抱有强烈的恶毒的好奇心想看他如何圆起来，而他竟然做到了??
33829,1,#单骑腾冲#【精彩总在路上】早上听说@极边教师之家 昨晚你们在猜我的职业[偷笑]，对了没，在@??Johnly 推荐吃东西，很低调坐在那么不显眼的位置，居然被未谋面的@澄大头 碰见，@八O猴的狮子座 你觉怎么看，吃完到店想买件长袖明天穿，老板打量了一眼：你是职业的？[哈哈]晚安梁河，昨晚安蜘蛛侠。
11274,1,呵呵，中午刚刚去充电回来！今天的太阳电能特别足！[?][抱抱][?光]
74679,0,就是<寂寞让你更快乐.>的fu[悲伤]
1253,1,回复@光舞帝:民族的才是世界的！是这么说吧[嘻嘻] //@光舞帝:终有一天，我们中国会变成世界厨房[哈哈][哈哈][哈哈]
96732,0,真正的冬天去哪了[失望]
116284,0,操蛋的美国傻逼[怒][怒][怒][怒]
76402,0,太执着的爱，往往都是一场失败！祝福天鹅早点找到新伴侣[心]//@悠悠悠晴:太感人了，苦恋啊[泪][泪][泪]，让天鹅和直升机结婚吧！！[心]
107036,0,周末的早上！就是要赖床！！！  [抓狂] 闹钟，安静！！！
36200,1,找亮点[哈哈]@CherryChrissy @安生_sweet ，少了好姐妹@崔立831 真遗憾
78956,0,四点半起床，五点半集合出发，脑袋发沉眼发胀，关健是一点半才睡的银伤不起啊！[晕][抓狂][熊猫]
72275,0,[爱心专递] 我们楼上的导演们光听说何老师今天在楼下演播厅的行程都觉得头晕目眩[生病] 。何老师太[威武] 了！何老师的精力感觉像是无穷的（膜拜中[赞] ）。你就是我们的最感动、最骄傲啊！哎，不过大家都为你心痛[可怜]。注意休息！虽然好像中间都没什么时间休息。。。[失望]
91281,0,我每次一咳嗽就要被嚷嚷死。晚起来所以你咳嗽好不了，不去睡觉所以你咳嗽好不了，玩电脑所以你咳嗽好不了，玩手机好不了，吃这个你好不了，不吃那个你好不了[抓狂]反正我咳嗽是因为没按他们要求生活
51082,1,//@爱在路上奔: //@菩提树下的迷茫: [给力][赞]//@汉大赋2013: [笑哈哈][鼓掌]//@真的无语1963: [给力]//@华华1954: //@迎救星回归: [哈哈][赞][给力][神马]
61341,0,我的北京，只存在记忆力！//@ginseng爽: 我也有同感[泪]
51652,1,我还是力挺《不负肌底不负卿》！！！我们家领导最牛逼了！文学学士就是不如文学硕士啊！！！//@番茄茄CIKI: 恩人基底液，喜感 //@刘学薇:[哈哈]想问一下，恩人肌底液是怎么回事?
6590,1,[爱你][可爱][花心]
79965,0,因为你教的不对吧，要不你示范一下。哈哈哈//@诺小爷：为什么招财进宝都喜欢舔舔手 我家只会啃……[泪]
24981,1,[哈哈]帝都豪宅？
101831,0,回复@冯剑峰才知道三色的大多数是母猫: 好！?在加！//@?丙成_Benson:回复@ROMPUE: 在QQ吗？好啊，我们再约个时间？不过大陆同学都好早睡啊...我忙到有空都是到半夜了...[泪] //@ROMPUE:@?丙成_Benson 萌老师可否找个机会在线跟我们互动一下？ [爱你][爱你][爱你][爱你]
104595,0,最近老喝白的啦[晕][失望]晕的我现在都睡不着哪里可以弄碗?吃呀 我在:http://t.cn/zYtBmLZ
75410,0,手划了个口子，流血不止。没有创可贴，，神啊。有什么止血的办法没？？？！！！[泪]
8733,1,再转~晚上肥家好好看~//@?安琪?地歌迷後援?: [太开心]快来看
63640,0,照相时候点的眼神永远那么猥琐 [衰]
26300,1,@宫灵灵 ，我比他强多了 [嘻嘻]//@小浪: [挖鼻屎] //@Angel小情人:[汗]
71626,0,啊呀，帕斯是何方?丝？ //@东方盛悦:大多数都在?丝着呢，不敢有思想 //@封新城: 更是奇迹。 //@北村:[思考]  //@百年共和耀杰张: //@张荣奎:[思考]  //@徐子越0418:[泪]
95526,0,太午褥人了，明明是?????????????最美不过夕阳红啊[怒骂]
54977,1,回复@-小-仙-女-:那得看鹰是不是栓着[哈哈][哈哈] //@-小-仙-女-:可怜的小猫[委屈]如果是三猫战（一只）老鹰，结果会怎样呢？[思考]
20909,1,[鼓掌]//@亚盟百万营销: 转发微博
114134,0,早上，一碗玉米片，一个紫薯，一根玉米棒。。。很饱！！！以至于。。。我现在。。。。想。。。便便！！！[抓狂]
21126,1,@盛博 怒了，呵呵！谢谢关注！//@盛博: 看了评论，这事情太让人撮火了，关注！！//@大董陈丹:回复@潘_Victoria:[爱你] // //@伍餐肉:回复@大董陈丹:客?。?生?啦，犯不著???死?胞。 //@大董陈丹:回复@李忠华V:不是一点不靠谱，是不太靠谱！今天说的话，明天就不承认了！ //@李忠华V:不靠谱啊
36773,1,好看[鼓掌][鼓掌]
91886,0,@小_源源 我怎么梳妆打扮好了，选衣服的时候，才发现自己胖得像头小猪？都不敢穿裙子了，老老实实T恤牛仔裤吧！怎么看自己都不顺眼！[泪]晚上我只吃一份沙拉！
51111,1,[哈哈]@hktraveller @ImRachelle
1752,1,和谈恋爱一样[嘻嘻]
83322,0,快帮帮这个矮胖子找到麻麻[泪]//@喵的虔诚: //@芒果露:珠市口 //@MM她麻麻_4M吴小白://@胖墩儿_他娘://@爱犬好市民: 亲们。帮忙扩散。[话筒][话筒][话筒]希望狗狗赶快回家！@狗狗向前冲官方微博
108931,0,到哪里了啊//@我是PHENIX:终于动了[泪]@安徽苗同伟 ，闷热的喉咙好疼。
103806,0,#高级定制# 国外珠宝商拍卖款式...全钻T方戒指...[色][色][色] 美爆了！！闪花了...！！！[抓狂][抓狂][抓狂]... 当然在美也没有你们的开心更让我们高兴的啦...谢谢大家的喜爱与支持！有你们的鼓励我们会更加努力的哦...[愉快][鼓掌][胜利]??????...
11520,1,俩小伙的表情太到位了！ //@佛陀佛:[嘻嘻]  //@我是朴实的农民攻:！！！！！！ //@小葵_AOI:绝对是男男阿！ //@李写意:这种被贤惠攻击倒的心情是肿么回事？太辛苦了吗？ //@风起涟漪:哪位高人的作品。。。 //@幻火丶某火一只:=      = //@江南烟雨杏花:这……绝对是男男篇啊，嗷，激动滴内牛满面
46556,1,吃完三样菜就去看演唱会！好棒哦[嘻嘻] //@三样菜:演唱会之前先来三样菜热热身，冒菜、素三样、酸汤肥牛，矮油，我家的招牌菜可是被您点全啦！最爱哪道呢？#三样菜共襄欧洲杯盛举，江湖兔头全时段买二送一#
62530,0,[汗][汗][汗][汗]所以是变成男孩的女孩发现更爱变成女孩的男孩和变成女孩的男孩更爱变成男孩的女孩[晕][晕][晕][晕]
7180,1,[鼓掌]//@王璞管理咨询: 好想法！
54408,1,以后女的都不用隆胸了，避孕药太神奇了 //@乌琳高娃:哪个牌子避孕药？怎么洗？[哈哈]
32840,1,今天天气不错[嘻嘻]
101464,0,听说微软的平板电脑surface非常棒！？今天看到了电视广告片，发现拍得很有活力四射啊，看样子微软这次要在这个市场有所作为啊！！好想买一个回来玩啊，可惜我没钱啊[泪]
94516,0,谢谢你们[泪]//@ROSE伊人: //@Zoe-娜娜: 转起来，寻找狗狗 //@Leo的完美生活2012:谢谢// @乱世佳人是条鱼 : 转起来~转起来~ // @雷人蛋妹 :帮忙散散，朋友的狗狗丢了。在长宁区附近的帮忙注意下。
112537,0,每次都那么不长记性！吃完路边摊就拉肚子！还记不住！以后坚决不吃了！[泪][泪][泪]
13051,1,人生第一次吃粉蒸肉，真心美味，@爱泊净 做菜太太好吃了，我和@灵鹫心弥勒身 都吃撑啦[哈哈] @Sunny奶茶
